game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
7661,2018,14,KC,BAL,27.0,24.0,3.0,51.0,1.0,0.0,1.0,-6.5,48.5,0.6949551132223887,5.721488079818882,40.26435331725706,3.8197453049162386,52.579001516440115,0.6356454602093456,0.40701369478183913,0.6389385465702957,0.03309064573439213,0.0,0.0,0.6115276130511382,0.48700975756556025,0.5147786904549784,0.5912917694508646,0.3756175848147433,0.48700975756556025,0.5129902424344397,0.5147786904549784,0.48522130954502163,28.199373410678177,24.379628105761938
7662,2018,14,LAC,CIN,26.0,21.0,5.0,47.0,1.0,0.0,0.0,-17.0,48.5,0.8325356423058469,11.143687158658276,43.88328311104148,15.425643886950215,45.89708939290839,0.9177494311554383,0.44313240779184865,0.4102384102911068,0.01400700349047096,0.034669769386302396,0.0,0.8871159920468603,0.49111358148277207,0.4047528563091767,0.8746901552498074,0.11130284125972172,0.4740867868702833,0.4912434437434143,0.4047528563091767,0.5952471436908233,30.661366639929305,15.235722752979088
7663,2018,14,MIA,NE,34.0,33.0,1.0,67.0,1.0,1.0,1.0,9.5,49.5,0.27473415652910405,-6.745353088022939,42.012595602893825,-4.737943216990748,46.271945899268474,0.33357137293347583,0.6620059190048672,0.38918871398458976,0.03210485375547367,0.0,0.0,0.34793217395397524,0.5161171071502139,0.39472322091998335,0.33676186239235884,0.6311332838521675,0.5161171071502139,0.48388289284978614,0.39472322091998335,0.6052767790800166,20.76700134113886,25.504944558129612
7664,2018,14,LV,PIT,24.0,21.0,3.0,45.0,1.0,1.0,0.0,10.5,51.0,0.201283285899532,-9.577360945368982,40.75300001609485,-10.990987486764583,43.985506594731675,0.1601252294718314,0.4828142107374046,0.2637968713315287,0.02198702431068722,0.0,0.02884351578423472,0.1877821644825002,0.4955468681017348,0.3314316041249866,0.18365339346691,0.7943595822224028,0.4955468681017348,0.5044531318982652,0.32187195142001335,0.6492845327957519,16.497259553983547,27.488247040748128
7665,2018,14,SF,DEN,20.0,14.0,6.0,34.0,1.0,1.0,0.0,3.0,45.5,0.36053152266906296,-3.9820143677086617,45.317045971667596,-4.994019534859421,43.85277242674991,0.3251774253335378,0.42812612354615,0.4429035805062134,0.03179837714875555,0.03447051420543279,0.0,0.34049938277250785,0.48941926736513736,0.4201747023803669,0.32967205498018914,0.6385295678710553,0.4725487335570149,0.4929807522375523,0.4201747023803669,0.5798252976196331,19.429376445945245,24.423395980804663
7666,2018,14,TB,NO,14.0,28.0,-14.0,42.0,0.0,0.0,0.0,10.0,54.0,0.25150431784559524,-7.578301662645272,42.74630347857099,-7.042661898908711,55.70598252373814,0.26155442163144765,0.6058823884225057,0.5611659240016437,0.02891919290287215,0.033843467895765755,0.03438807580753139,0.2833722598934372,0.5093961064796246,0.4761099452035053,0.27517736284625605,0.6959034442508718,0.49215637570375337,0.4740001564004809,0.45973744031512753,0.505874483877341,24.331660312414716,31.374322211323427
7667,2018,14,WAS,NYG,16.0,40.0,-24.0,56.0,0.0,0.0,1.0,3.0,40.5,0.6708344946211541,4.947217099693344,40.76710246310657,-3.03099414574858,42.5640803851113,0.3915476801129087,0.4988765131368906,0.5714058371302408,0.03378606173149035,0.035001968855534304,0.0,0.3988102709530212,0.4973315477403934,0.4810665338132003,0.38533604251945003,0.5808778957490596,0.4799239643955095,0.48507406674895615,0.4810665338132003,0.5189334661867997,19.766543119681362,22.79753726542994
7668,2018,14,SEA,MIN,21.0,7.0,14.0,28.0,1.0,1.0,0.0,-3.0,45.5,0.6011654697913131,2.851220412285356,42.986461893957724,6.716874993402549,45.599046641642445,0.7287812235933367,0.6321351656957083,0.5034449300955994,0.0294224773650707,0.03318953702675831,0.0,0.6959320327489688,0.5124865246738545,0.4486288252421486,0.6754559882677846,0.2951215343671447,0.4954773341874769,0.4713331287857648,0.4486288252421486,0.5513711747578514,26.157960817522497,19.44108582411995
7669,2018,15,KC,LAC,28.0,29.0,-1.0,57.0,0.0,0.0,1.0,-3.5,54.0,0.6480212577312086,4.241165082285379,43.36968655102743,6.946270051097214,59.04556469536958,0.7356051702948371,0.6188505473466808,0.6753768329468611,0.02906967210971012,0.0,0.031565750795288006,0.7022752804037368,0.5109125600940997,0.5340061628753734,0.6818603682716454,0.28906995961864446,0.5109125600940997,0.4890874399059003,0.5171498574149014,0.4512843917898106,32.9959173732334,26.04964732213618
7670,2018,15,DEN,CLE,16.0,17.0,-1.0,33.0,0.0,0.0,0.0,-1.0,47.0,0.6813227480444247,5.280029215462482,42.098691921915,2.4682225772086324,46.67600423256965,0.5887010584417893,0.5530581900957806,0.48833786117155314,0.034190915027895896,0.03471288685951768,0.034756447146969516,0.5700973080923415,0.5033716340883585,0.4415178026635508,0.5506051594737241,0.4152039254983801,0.4858981515059588,0.47938896163452355,0.426172212490829,0.5390713403622015,24.572113404889144,22.10389082768051
7671,2018,15,NYJ,HOU,22.0,29.0,-7.0,51.0,0.0,,1.0,7.0,44.0,0.3436791709198817,-4.495407604680231,40.87618465380109,-8.631583832627399,47.40460233898288,0.21714494926344893,0.4410805855233718,0.6206057099662009,0.026275783729175495,0.03464529581068687,0.03327275031220561,0.2423882865283346,0.4908826658541168,0.5054167776865979,0.23601934433303065,0.7377048719377938,0.4738758906872623,0.4914788135020508,0.4886001714390321,0.4781270782487622,19.386509253177742,28.01809308580514
7672,2018,15,ATL,ARI,40.0,14.0,26.0,54.0,1.0,1.0,1.0,-10.0,43.5,0.7203695540164713,6.5755343038269345,44.40203737956576,9.510542465579276,42.03560649739083,0.805375831164658,0.48226398188345876,0.44920449318190964,0.024711588498340098,0.03496983845651441,0.0,0.7689051277320338,0.4954856851579534,0.4231372670418887,0.7499042606212561,0.22538415088040376,0.4781586307904644,0.48687153075302114,0.4231372670418887,0.5768627329581113,25.773074481485054,16.262532015905776
7673,2018,15,BAL,TB,20.0,12.0,8.0,32.0,1.0,0.0,0.0,-8.5,45.0,0.7454264436882004,7.465464088711178,38.37194003486279,10.805708229876558,41.905543641948675,0.8357953033321694,0.5801829091039814,0.39007517330618846,0.022331454794342287,0.0,0.03352845322080411,0.799236270246504,0.5064393116007545,0.39514755748711505,0.7813881616074955,0.19628038359816224,0.5064393116007545,0.4935606883992455,0.38189887109059334,0.5845726756886026,26.355625935912617,15.549917706036059
7674,2018,15,BUF,DET,14.0,13.0,1.0,27.0,1.0,0.0,0.0,-2.5,40.0,0.46836630560893483,-0.8804296641157725,43.970780410206594,-1.7217770745301917,39.17334430546991,0.43785016260622844,0.3554953065701052,0.4702688483318112,0.03460498850304883,0.0,0.034680178968199527,0.4390553805996496,0.4809448931968577,0.43302998039157464,0.423861874201797,0.5415331372951542,0.4809448931968577,0.5190551068031424,0.4180124231729989,0.5473073978588016,18.725783615469858,20.447560690000053
7675,2018,15,CHI,GB,24.0,17.0,7.0,41.0,1.0,1.0,0.0,-5.5,46.5,0.7313462905478483,6.958883543376996,42.81799218474059,7.557014449286086,47.813420824216266,0.7533258889369855,0.5716335982554631,0.5455828716509091,0.02809530674013616,0.0,0.0,0.7188763457021928,0.5054674597515084,0.4686230741819586,0.6986792942614616,0.27322539899840226,0.5054674597515084,0.4945325402484916,0.4686230741819586,0.5313769258180414,27.685217636751176,20.12820318746509
7676,2018,15,CIN,LV,30.0,16.0,14.0,46.0,1.0,1.0,,-3.0,46.0,0.6457224015152261,4.171234579068796,42.99118389876956,5.309360682819,45.28842028414258,0.6850346270778854,0.5830808842640435,0.4744012788341113,0.03140320109066874,0.034290940635252454,0.03470350289608326,0.6558356872136797,0.5067699439948512,0.4349703091915448,0.6352403472456716,0.3333564516636597,0.48939232592959353,0.47631673343515396,0.41987531580680576,0.5454211812971109,25.29889048348079,19.989529800661792
7677,2018,15,IND,DAL,23.0,0.0,23.0,23.0,1.0,1.0,0.0,-3.0,46.5,0.45118718298744603,-1.3610798615433033,43.8592036344752,3.2305440720128673,47.71624132583749,0.6153900151202278,0.5083562241663715,0.5422233387796824,0.03362396872436757,0.03499493856026403,0.0,0.5935833072537369,0.49838451442628406,0.4670168396084407,0.5736246806953306,0.39275135058030186,0.48094357896454926,0.4840614824751867,0.4670168396084407,0.5329831603915594,25.473392698925178,22.24284862691231
7678,2018,15,JAX,WAS,13.0,16.0,-3.0,29.0,0.0,0.0,0.0,-7.5,36.5,0.5895661410649676,2.5166296482145025,41.4016465420581,9.033017394922508,34.15535978245809,0.7933264260893487,0.5535145405951689,0.4190147077385805,0.025568330035995235,0.0,0.0,0.7571335544955798,0.5034229003056796,0.4089099882821746,0.7377749138929107,0.2366567560710941,0.5034229003056796,0.4965770996943204,0.4089099882821746,0.5910900117178254,21.5941885886903,12.561171193767791
7679,2018,15,LAR,PHI,23.0,30.0,-7.0,53.0,0.0,0.0,1.0,-13.5,52.5,0.6834159121199774,5.347136059943232,44.000771357575346,13.789792358554031,56.62343773195666,0.8933099518133044,0.5101455023839425,0.6403883889213635,0.01683575883521049,0.0,0.0,0.8597007085693008,0.49858331377676673,0.5155271568955324,0.8452269947693685,0.13793724639542101,0.49858331377676673,0.5014166862232332,0.5155271568955324,0.4844728431044676,35.20661504525535,21.416822686701316
7680,2018,15,MIN,MIA,41.0,17.0,24.0,58.0,1.0,1.0,1.0,-7.5,45.0,0.7107903422486177,6.248459627924194,42.65971025046882,9.097323112508942,45.25663440505028,0.794974931509716,0.5557449517148221,0.5092379912803887,0.025453852083028194,0.0,0.03476161065639627,0.7587366575438554,0.5036736101447796,0.4513614886051207,0.739423886892763,0.23512226102420888,0.5036736101447796,0.4963263898552204,0.4356714362729381,0.5295669530706657,27.17697875877961,18.079655646270666
7681,2018,15,NYG,TEN,0.0,17.0,-17.0,17.0,0.0,0.0,0.0,2.5,42.0,0.47061449182081166,-0.8177080312750149,41.59378113567389,-0.8145266156970253,44.356124749783866,0.47050251690596656,0.5587995186810552,0.5841656477752971,0.034912831828276425,0.0,0.03404486716019822,0.4673402789626344,0.5040173684183009,0.4872901162373385,0.45102410639663215,0.5140630617750914,0.5040173684183009,0.4959826315816991,0.4707003889615607,0.4952547438782411,21.77079906704342,22.585325682740446
7682,2018,15,PIT,NE,17.0,10.0,7.0,27.0,1.0,1.0,0.0,2.5,56.0,0.503157864925599,0.08777353901650713,41.450025955081045,0.6419295104683029,50.820884115598,0.5232553049856948,0.6086310035232483,0.32031383635397503,0.0349466277336099,0.0,0.031402462597631464,0.5130442911202536,0.5097160014804687,0.36096328151784,0.49511512326762036,0.46993824899876974,0.5097160014804687,0.4902839985195313,0.34962814557085775,0.6189693918315108,25.73140681303315,25.08947730256485
7683,2018,15,SF,SEA,26.0,23.0,3.0,49.0,1.0,1.0,1.0,3.5,44.0,0.2760723876462012,-6.698754730750515,42.61114035845496,-4.0493513964963075,42.381767091919656,0.35656214450998486,0.4807728264098732,0.4419565964037037,0.03286132553740717,0.0,0.03442619553073145,0.36819489667392197,0.4953198516705733,0.419729218011936,0.3560955243131082,0.6110431501494846,0.4953198516705733,0.5046801483294268,0.4052795378826961,0.5602942665865724,19.166207847711675,23.21555924420798
7684,2018,15,CAR,NO,9.0,12.0,-3.0,21.0,0.0,1.0,0.0,6.0,50.5,0.2923427264436009,-6.142890910490605,45.469562677661656,-6.283344446324098,49.87388556904572,0.28435707051831,0.48973038684913645,0.4782337240048615,0.030067695525879512,0.03499128407300295,0.0,0.30402807588715103,0.496315579947204,0.4367700886682897,0.29488665227005717,0.6750456522040633,0.4789488604994142,0.4860598554275829,0.4367700886682897,0.5632299113317103,21.79527056136081,28.07861500768491
7685,2018,16,LAC,BAL,10.0,22.0,-12.0,32.0,0.0,0.0,0.0,-4.0,42.5,0.6493169860313373,4.280672538017207,40.856418683435706,6.639402049740502,45.823277938267665,0.7264563721959711,0.5947360116705722,0.6139909432551806,0.02953989080608571,0.03407604973482009,0.0,0.693776896996003,0.5081065062926204,0.5020821189521596,0.673282803214956,0.2971773059789582,0.49079224371360747,0.4751317065515725,0.5020821189521596,0.4979178810478404,26.231339994004085,19.59193794426358
7686,2018,16,TEN,WAS,25.0,16.0,9.0,41.0,1.0,0.0,1.0,-11.5,37.5,0.7192309759095428,6.536307054505187,42.262692517459435,10.101867553091633,40.142502449783976,0.8196764301187995,0.45116929642258785,0.5911031128661816,0.023632792854642815,0.0,0.0,0.7830479421676692,0.49201607756684096,0.4906982544483862,0.7645423323551663,0.21182487479019088,0.49201607756684096,0.507983922433159,0.4906982544483862,0.5093017455516138,25.122185001437806,15.020317448346171
7687,2018,16,ARI,LAR,9.0,31.0,-22.0,40.0,0.0,0.0,0.0,14.5,43.0,0.22079951279609003,-8.762417674399657,43.41649426061787,-7.96548073907115,40.76237220693464,0.23519660467160824,0.7168485105084231,0.4200067314331424,0.027417975499144043,0.0,0.03411532711207821,0.2591824975902462,0.5232320234174499,0.40937913967172046,0.2520762382215099,0.7205057862793461,0.5232320234174499,0.4767679765825501,0.3954130364089586,0.5704716364789633,16.398445733931744,24.3639264730029
7688,2018,16,CAR,ATL,10.0,24.0,-14.0,34.0,0.0,0.0,0.0,3.0,46.0,0.6007468064813766,2.8390891548946184,44.72357397895955,-0.6060337027847998,44.82193619262385,0.4780437025874105,0.586076300336022,0.45767200000077707,0.03495265369308287,0.03423846119470886,0.034587510342421135,0.4738693035104085,0.5071123765821778,0.4271152868105505,0.4573063138490268,0.5077410324578904,0.4897496291552123,0.47601190965007883,0.41234243241058444,0.5530700572469944,22.107951244919526,22.713984947704326
7689,2018,16,CLE,CIN,26.0,18.0,8.0,44.0,1.0,0.0,,-10.0,44.0,0.5790842374161619,2.2167448642955696,39.5773009312404,8.151939500804856,42.5374182079114,0.7699404792006628,0.433334332993369,0.4475043971108417,0.02710266211155632,0.034544996305430176,0.03448895355743664,0.7346251450374656,0.4900088128775311,0.4223381572355252,0.7147148479528621,0.25818248993558157,0.47308146024704856,0.4923735434475213,0.4077721561450958,0.5577388902974676,25.34467885435813,17.19273935355327
7690,2018,16,DAL,TB,27.0,20.0,7.0,47.0,1.0,0.0,0.0,-7.5,48.0,0.7346032403342355,7.074515577580123,39.86354465323551,6.195046984169619,47.28339893169079,0.7129291854112014,0.45440893798247456,0.47422089709569765,0.03019547648873555,0.0,0.03470255766462149,0.681294398742345,0.4923790502942771,0.43488560757343336,0.6607223897432133,0.30908213376805116,0.4923790502942771,0.5076209497057229,0.41979396469910235,0.5455034776362763,26.739222957930206,20.544175973760584
7691,2018,16,DET,MIN,9.0,27.0,-18.0,36.0,0.0,0.0,0.0,6.5,42.5,0.43774888630179176,-1.7392843920805898,45.27974031941626,-6.192914660590588,44.02904587501141,0.2871365053224098,0.5107507795529818,0.5530251351029504,0.03019854660565635,0.0,0.0,0.30653066932413475,0.49865057002393665,0.47219087998601916,0.2972738886204868,0.6725275647738568,0.49865057002393665,0.5013494299760634,0.47219087998601916,0.5278091200139808,18.918065607210412,25.110980267801
7692,2018,16,IND,NYG,28.0,27.0,1.0,55.0,1.0,0.0,1.0,-10.0,48.5,0.7299195359249222,6.908509060626347,43.04276496171421,8.703606887547647,51.76219635539725,0.7847565630206891,0.4531197780739906,0.6119522095210332,0.026149818477634534,0.03477641383943064,0.0,0.7488357692557313,0.4922346640775555,0.5010586286355801,0.7292538498201341,0.2445963317022314,0.4751165076934813,0.4901070784670881,0.5010586286355801,0.49894137136441985,30.23290162147245,21.5292947339248
7693,2018,16,MIA,JAX,7.0,17.0,-10.0,24.0,0.0,0.0,0.0,-3.0,39.5,0.5902730519517146,2.536934845309615,40.687235834324966,-0.21069203239349238,43.03691468972769,0.4923632312496632,0.38529851184819425,0.6210964779813373,0.034996118410027754,0.03364052139918927,0.0,0.48626825331703527,0.4844907189844592,0.5056650542836619,0.4692507519449149,0.4957531296450573,0.4681921985847539,0.49816728001605687,0.5056650542836619,0.49433494571633807,21.413111328667096,21.62380336106059
7694,2018,16,NE,BUF,24.0,12.0,12.0,36.0,1.0,0.0,0.0,-13.5,45.0,0.8322379605623224,11.128861186120657,43.701614247097666,12.914780988769028,44.752255998342626,0.878229810018859,0.47951853776460496,0.491081977858814,0.018420089936167672,0.0,0.03476220269281077,0.8433672802679187,0.4951803318921925,0.44280815162233134,0.8278323791161625,0.15374753094766977,0.4951803318921925,0.5048196681078074,0.42741516490160697,0.5378226324055823,28.83351849355583,15.9187375047868
7695,2018,16,NO,PIT,31.0,28.0,3.0,59.0,1.0,0.0,1.0,-6.5,53.0,0.7219331050884942,6.629562721301954,43.45382712453943,4.542076621975823,51.72039987879822,0.6599495762666795,0.43178246609132953,0.4540398280428703,0.03233024549614488,0.0,0.03455474427840688,0.6332225597113385,0.48983332611652997,0.4254092562820447,0.6127503189021736,0.3549194356016815,0.48983332611652997,0.51016667388347,0.4107093482175514,0.5547359075040418,28.13123825038702,23.589161628411198
7696,2018,16,NYJ,GB,38.0,44.0,-6.0,82.0,0.0,0.0,1.0,3.0,47.5,0.42012166502606035,-2.2393888835177402,42.498182430987804,-4.685345815981812,48.65427299682807,0.3353063242028732,0.43915450769669434,0.5400794779842147,0.03216615789349009,0.034621524957829,0.0,0.3494659934094585,0.4906656992390703,0.4659931562133985,0.3382250150870445,0.6296088270194654,0.47367810448691416,0.4917003705552568,0.4659931562133985,0.5340068437866015,21.98446359042313,26.66980940640494
7697,2018,16,PHI,HOU,32.0,30.0,2.0,62.0,1.0,1.0,1.0,-1.0,46.5,0.648982309205412,4.2704616569559315,43.48339478712131,4.585207134556856,46.41641607707267,0.6613805558616364,0.6276255800792051,0.4970928665835815,0.0322812964556477,0.03331258358535816,0.0,0.6345061338655842,0.5119497240588796,0.4456365135245068,0.6140234532553424,0.35369525028900994,0.49489535608466717,0.47179206032997467,0.4456365135245068,0.5543634864754932,25.50081160581476,20.915604471257907
7698,2018,16,SF,CHI,9.0,14.0,-5.0,23.0,0.0,0.0,0.0,4.0,44.0,0.30427331004761965,-5.74679688608122,41.91016465852909,-4.518313168641966,41.01646834478877,0.3408398622001862,0.48121914285370343,0.3939165862601787,0.03235704849469878,0.0349659246472801,0.03361441881609872,0.3543526268790665,0.49536949090065974,0.3969842317259265,0.34288682174691665,0.6247561297583847,0.47804843860926577,0.48698563674345413,0.383639837497304,0.5827457436865973,18.2490775880734,22.76739075671537
7699,2018,16,SEA,KC,38.0,31.0,7.0,69.0,1.0,1.0,1.0,1.0,54.5,0.4472106880413327,-1.4727594098977896,41.734698815968486,2.869069068363573,50.662269205091576,0.602796328621665,0.6373244298736457,0.36896790941266044,0.03391052610378226,0.03304237967052742,0.0,0.5824806369136638,0.5131076160071464,0.3849867838757027,0.5627284120706554,0.4033610618255625,0.49615331934719903,0.4708043009822735,0.3849867838757027,0.6150132161242974,26.765669136727574,23.896600068364002
7700,2018,16,LV,DEN,27.0,14.0,13.0,41.0,1.0,1.0,0.0,2.5,42.5,0.37566941223334455,-3.5297404389614075,44.42887103710077,-6.706325600648473,43.32049181894603,0.27153475225457974,0.35600054956816696,0.5285134686822133,0.02943851791035179,0.0,0.0,0.2924412884617302,0.48100601622971473,0.46048681273768255,0.2838322503536232,0.686729231736025,0.48100601622971473,0.5189939837702853,0.46048681273768255,0.5395131872623175,18.307083109148778,25.013408709797254
