game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
850,2023,1,NE,PHI,20,25,-5,45,0,0,1,3.5,44.5,0.39771760566948444,-3.5,44.5,-0.6149790982837284,42.315899516785386,0.47766846302602706,0.6001639356373382,0.4260221780103943,0.03502909062939319,0.0,0.0,0.5254232845203797,0.4704607797131785,0.42420126784509465,0.5070181846681219,0.45795272470248494,0.4704607797131785,0.5295392202868214,0.42420126784509465,0.5757987321549054,20.85046020925083,21.465439307534556
851,2023,1,SEA,LAR,13,30,-17,43,0,0,0,-4.5,45.0,0.6305586598182363,4.5,45.0,6.872805410919338,41.57744184742346,0.7339004645240468,0.5826650599390681,0.3812678093713093,0.02922493167136947,0.0,0.03263408520705524,0.6907973702378327,0.4712232069014193,0.41689989444203246,0.6706088642938703,0.3001662040347602,0.4712232069014193,0.5287767930985807,0.4032947477639988,0.5640711670289459,24.2251236291714,17.35231821825206
852,2023,1,NYG,DAL,0,40,-40,40,0,0,0,3.5,44.5,0.39771760566948444,-3.5,44.5,-0.6149790982837284,42.315899516785386,0.47766846302602706,0.6001639356373382,0.4260221780103943,0.03502909062939319,0.0,0.0,0.5254232845203797,0.4704607797131785,0.42420126784509465,0.5070181846681219,0.45795272470248494,0.4704607797131785,0.5295392202868214,0.42420126784509465,0.5757987321549054,20.85046020925083,21.465439307534556
853,2023,1,NYJ,BUF,22,16,6,38,1,1,0,2.5,44.5,0.4265418943159657,-2.5,44.5,-2.129058563601318,44.67844800526021,0.4231439082505173,0.5130146400989921,0.5060790524827379,0.03447092654615791,0.0,0.0,0.49038794285604964,0.4741894561214453,0.4369297121233331,0.4734838160987373,0.49204525735510485,0.4741894561214453,0.5258105438785547,0.4369297121233331,0.5630702878766669,21.274694720829444,23.403753284430763
854,2023,2,PHI,MIN,34,28,6,62,1,0,1,-6.0,49.0,0.6716393567181147,6.0,49.0,-2.2425893855965793,50.862860798609496,0.41910257995463196,0.22706824762051458,0.5653365909170242,0.03440484611168737,0.026976723812990322,0.03362925776762021,0.48775332668155336,0.4876581611625034,0.4464012623239784,0.47097224853661096,0.49462290535170167,0.4745027416336718,0.4985205345533379,0.4313891192054943,0.5349816230268855,24.310135706506458,26.55272509210304
855,2023,2,ATL,GB,25,24,1,49,1,0,1,-3.0,40.5,0.5879295521290574,3.0,40.5,3.310098618280245,39.00542618062254,0.6184102579567257,0.5112650441865721,0.4492214131999965,0.033625365522831796,0.03506730714356243,0.0,0.6143637345574556,0.4742632277275223,0.4279137579932323,0.5937055294189891,0.372669105058179,0.45763209345390393,0.5073005994025336,0.4279137579932323,0.5720862420067677,21.157762399451393,17.84766378117115
856,2023,2,BUF,LV,38,10,28,48,1,1,1,-7.5,47.0,0.7107426392460281,7.5,47.0,11.040672831782844,47.13386625824956,0.841509341209873,0.6222683454858224,0.5047168754350235,0.021897495510704468,0.0,0.03405498568296228,0.772138539357131,0.4694815448980419,0.436713840737808,0.7552306391579162,0.22287186533137926,0.4694815448980419,0.5305184551019582,0.42184155714393046,0.5441034571731073,29.087269545016202,18.04659671323336
857,2023,2,CIN,BAL,24,27,-3,51,0,0,1,-3.5,45.5,0.6022823943305156,3.5,45.5,7.082945496488639,44.91209943233936,0.7401071071758841,0.6236807151206012,0.47998007341818566,0.028895448304750215,0.0,0.0,0.6951305038473679,0.4694182638175454,0.4327966615325866,0.6750443963083913,0.29606015538685854,0.4694182638175454,0.5305817361824545,0.4327966615325866,0.5672033384674133,25.997522464414,18.91457696792536
858,2023,2,DET,SEA,31,37,-6,68,0,0,1,-4.5,47.5,0.6305586598182363,4.5,47.5,1.2988068970017057,53.17955215794748,0.5470752414570988,0.3891318265637929,0.686163130685165,0.0348523044383775,0.0,0.0,0.5692383306065428,0.47949158595250124,0.4671510633986299,0.5493990630102498,0.4157486325513727,0.47949158595250124,0.5205084140474987,0.4671510633986299,0.5328489366013701,27.23917952747459,25.940372630472886
859,2023,2,HOU,IND,20,31,-11,51,0,0,1,1.0,40.0,0.47047572223260303,-1.0,40.0,4.170580832283283,36.980254609444984,0.647852233493111,0.6809443051461752,0.39488113405169156,0.03279888096178285,0.031635507949247965,0.032944140238601705,0.6332861411562206,0.46675760033015223,0.41914579434655175,0.6125150643976909,0.3546860546405262,0.4519914865545358,0.5163730054962162,0.4053373965171788,0.5617184632442195,20.575417720864134,16.40483688858085
860,2023,2,JAX,KC,9,17,-8,26,0,0,0,3.5,50.5,0.39771760566948444,-3.5,50.5,0.9696924335844659,56.74741296007439,0.5351839070181827,0.652900051773543,0.7031548535023954,0.03495304900381124,0.0,0.0,0.5617544084263906,0.46808608983139416,0.4703640221281736,0.542119379060556,0.4229275719356328,0.46808608983139416,0.5319139101686059,0.4703640221281736,0.5296359778718265,28.858552696829427,27.888860263244965
861,2023,2,TB,CHI,27,17,10,44,1,1,1,-2.5,41.0,0.5734581056840342,2.5,41.0,-0.9759061572102256,41.2199478253077,0.46459124723964573,0.37989873869534097,0.5077497056937392,0.03495141535890445,0.0,0.03405120639633852,0.5170932015879826,0.4799030253276842,0.4371945218346906,0.4990200623200153,0.4660285223210803,0.4799030253276842,0.5200969746723159,0.42230752093634905,0.5436412726673124,20.122020834048737,21.097926991258962
862,2023,2,TEN,LAC,27,24,3,51,1,1,1,2.5,45.5,0.4265418943159657,-2.5,45.5,3.766913439221238,51.57750899310899,0.6341413310893865,0.7092683654598517,0.6981151248959808,0.03320770496893438,0.0,0.0,0.6244414965523174,0.46535163268793167,0.4694002290915571,0.6037052275644482,0.36308706746661745,0.46535163268793167,0.5346483673120683,0.4694002290915571,0.5305997709084429,27.672211216165117,23.905297776943875
863,2023,2,ARI,NYG,28,31,-3,59,0,1,1,5.0,40.0,0.35555327379740187,-5.0,40.0,-5.782836698298145,42.860752320207894,0.29948363913110654,0.4715826185043569,0.5997078999394257,0.030825821122112518,0.034997329172033576,0.033056569257016666,0.40568972421580585,0.47593711462174837,0.4520347639051399,0.39318400534605025,0.5759901735318372,0.4592805867561432,0.5057220840718233,0.4370920454255305,0.5298513853174529,18.538957810954873,24.32179450925302
864,2023,2,LAR,SF,23,30,-7,53,0,1,1,7.5,45.0,0.2892573607539719,-7.5,45.0,-8.780016578383517,43.94131016924762,0.21270690916099189,0.45517682238309887,0.46275140867269965,0.02603925932099116,0.0,0.03391839723927925,0.3376713161206898,0.47663253196599337,0.43006532108857687,0.32887860515496276,0.645082135524046,0.47663253196599337,0.5233674680340066,0.41547819468905633,0.5506034080716644,17.580646795432052,26.36066337381557
865,2023,2,DAL,NYJ,30,10,20,40,1,1,1,-8.5,38.5,0.73553153338876,8.5,38.5,12.967712385586486,45.04903806119017,0.8797182782255756,0.6528357343500568,0.712005523421106,0.018311053089635154,0.0,0.0,0.8059823259061031,0.4680890753944653,0.47208041950440954,0.7912239407471289,0.19046500616323606,0.4680890753944653,0.5319109246055347,0.47208041950440954,0.5279195804955905,29.008375223388327,16.04066283780184
866,2023,2,DEN,WAS,33,35,-2,68,0,0,1,-4.0,38.5,0.616498092917068,4.0,38.5,5.620513097092469,43.72268729648863,0.6953819776194282,0.5586570058256901,0.6721977058588688,0.031047212782714717,0.03472598738294436,0.0,0.6645378450278585,0.47225518670060673,0.46458261704706105,0.6439057971511118,0.3250469900661734,0.4558556590457114,0.5094183535713441,0.46458261704706105,0.535417382952939,24.67160019679055,19.05108709969808
867,2023,2,NE,MIA,17,24,-7,41,0,0,0,2.0,46.5,0.44111292596172436,-2.0,46.5,5.558603196950604,51.43344917996473,0.6934131733412101,0.753867663059489,0.6632284919966192,0.03113039853254007,0.02812781297688649,0.0,0.6632211749939045,0.46296073835358736,0.4629636972942861,0.6425748355011248,0.32629476596633517,0.44993866528953635,0.5219335217335771,0.4629636972942861,0.5370363027057139,28.49602618845767,22.937422991507063
868,2023,2,CAR,NO,17,20,-3,37,0,0,0,3.0,39.5,0.4120704478709426,-3.0,39.5,-1.8891326934805084,36.47257404729929,0.43171148245050034,0.5402893625278858,0.39800043768328347,0.03459964707601071,0.03491337978307496,0.0,0.4959532045045267,0.47303668162541324,0.4196569668657708,0.4787933986624535,0.4866069542615358,0.45652137230849965,0.5085652479084254,0.4196569668657708,0.5803430331342292,17.291720676909392,19.180853370389897
869,2023,2,PIT,CLE,26,22,4,48,1,1,1,2.5,39.0,0.4265418943159657,-2.5,39.0,-1.6038706769441275,36.515668106542634,0.4419409602623236,0.5314141275406333,0.4131797795584677,0.03473319248993134,0.0,0.033299815678819455,0.5025647941334297,0.4734125479564096,0.4221284019649554,0.48510911440013055,0.4801576931099381,0.4734125479564096,0.5265874520435905,0.40807160398672776,0.5586285803344528,17.455898714799254,19.05976939174338
870,2023,3,SF,NYG,30,12,18,42,1,1,0,-10.5,43.5,0.7816499846386211,10.5,43.5,14.144179281591782,42.43032062045421,0.8995228081472688,0.6257236555061809,0.4636092496011359,0.016186693528437712,0.0,0.0,0.8253020555210933,0.46932656467181777,0.43020149854777806,0.8119431440799837,0.17187016239157865,0.46932656467181777,0.5306734353281822,0.43020149854777806,0.569798501452222,28.287249951022996,14.143070669431214
871,2023,3,BAL,IND,19,22,-3,41,0,0,0,-7.5,43.5,0.7107426392460281,7.5,43.5,11.663369984032663,48.86323706384677,0.8546569938486859,0.6428985182154935,0.6765209204069309,0.020732733365597944,0.0,0.0,0.7833612608095458,0.4685473619870697,0.4653712699205594,0.7671200406602429,0.21214722597415916,0.4685473619870697,0.5314526380129303,0.4653712699205594,0.5346287300794406,30.263303523939715,18.599933539907052
872,2023,3,CLE,TEN,27,3,24,30,1,1,0,-3.5,38.0,0.6022823943305156,3.5,38.0,4.35803932053551,42.306235223007796,0.6541539775553873,0.5300814588778697,0.64805040139977,0.032596775067024075,0.0,0.03183194232776543,0.6373732439018258,0.47346891058817087,0.4602730039593254,0.6165969316366186,0.3508062932963574,0.47346891058817087,0.5265310894118291,0.4456216202422648,0.5225464374299698,23.332137271771654,18.974097951236143
873,2023,3,DET,ATL,20,6,14,26,1,1,0,-3.0,47.5,0.5879295521290574,3.0,47.5,-6.034312847237035,45.39074986052618,0.29161002542050524,0.20610519434502286,0.42852965531534526,0.030473686017310042,0.025587176394798794,0.0,0.399903812137246,0.4889632980948019,0.42460433885297183,0.38771726892905023,0.5818090450536397,0.4764521079358676,0.4979607156693336,0.42460433885297183,0.5753956611470281,19.678218506644573,25.712531353881605
874,2023,3,GB,NO,18,17,1,35,1,1,0,1.5,41.5,0.4557641189546886,-1.5,41.5,0.6325842207950488,37.5083415834018,0.5229701062164089,0.5743993265173111,0.3666020468618299,0.03502611629602359,0.0,0.0,0.5540644454588306,0.4715801245023492,0.4144494818369224,0.5346577197566977,0.4303161639472786,0.4715801245023492,0.5284198754976508,0.4144494818369224,0.5855505181630776,19.070462902098424,18.437878681303378
875,2023,3,JAX,HOU,17,37,-20,54,0,0,1,-7.5,43.5,0.7107426392460281,7.5,43.5,11.663369984032663,48.86323706384677,0.8546569938486859,0.6428985182154935,0.6765209204069309,0.020732733365597944,0.0,0.0,0.7833612608095458,0.4685473619870697,0.4653712699205594,0.7671200406602429,0.21214722597415916,0.4685473619870697,0.5314526380129303,0.4653712699205594,0.5346287300794406,30.263303523939715,18.599933539907052
876,2023,3,MIA,DEN,70,20,50,90,1,1,1,-6.0,47.5,0.6716393567181147,6.0,47.5,-1.7042760285947445,52.938632159313656,0.43833549582401,0.24199969970733934,0.6788302869128529,0.03468861813419266,0.027887064616455404,0.0,0.5002383984983708,0.48677996321124883,0.46579487104246087,0.4828858197168007,0.4824255621490066,0.47320509892318097,0.49890783646036363,0.46579487104246087,0.5342051289575391,25.617178065359454,27.321454093954202
877,2023,3,MIN,LAC,24,28,-4,52,0,0,0,-1.0,54.0,0.529524277767397,1.0,54.0,-7.1817655866010375,51.95061449010386,0.2570009013837109,0.22872820574118025,0.42819138459955136,0.02873840032246089,0.02708111590597484,0.033539953849563764,0.37365853874458876,0.48755857321302637,0.424549991674016,0.36292019007424103,0.6083414096032981,0.4743549429808927,0.4985639411131325,0.41031060454643686,0.5561494416039994,22.38442445175141,29.56619003835245
878,2023,3,NYJ,NE,10,15,-5,25,0,0,0,2.5,35.5,0.4265418943159657,-2.5,35.5,-1.6038706769441275,36.515668106542634,0.4419409602623236,0.5314141275406333,0.5345579992072373,0.03473319248993134,0.0,0.0,0.5025647941334297,0.4734125479564096,0.44145645981978987,0.48510911440013055,0.4801576931099381,0.4734125479564096,0.5265874520435905,0.44145645981978987,0.5585435401802101,17.455898714799254,19.05976939174338
879,2023,3,WAS,BUF,3,37,-34,40,0,0,0,5.5,44.0,0.34185439370039516,-5.5,44.0,-6.831758245314705,42.97315568710372,0.26732083726495287,0.4533730624954281,0.46386863579622417,0.02928856019092363,0.0,0.033926606828788786,0.38163399106270524,0.476709220514337,0.43024266996963206,0.3704564809445628,0.6002549588645136,0.476709220514337,0.5232907794856629,0.415645996064604,0.5504273971066073,18.07069872089451,24.90245696620921
880,2023,3,SEA,CAR,37,27,10,64,1,1,1,-5.0,42.5,0.6444467262025981,5.0,42.5,2.291320511186227,43.211361533484265,0.5826294181050008,0.40260798180034907,0.5242194538091731,0.03437547022078852,0.03409925013718729,0.0,0.5916482524604348,0.47889735768432323,0.4398093896425171,0.5713100655767995,0.39431446420241184,0.46256731689460745,0.5033334329682053,0.4398093896425171,0.560190610357483,22.751341022335247,20.46002051114902
881,2023,3,ARI,DAL,28,16,12,44,1,1,1,11.5,43.5,0.19714816153420778,-11.5,43.5,-6.3097778309807255,46.83437147907828,0.2831009339675822,0.6759994894140777,0.6120774340746301,0.03007569202080973,0.0,0.0,0.39357862853155284,0.466995989247061,0.4541018916852326,0.3817414789138652,0.5881828290653252,0.466995989247061,0.533004010752939,0.4541018916852326,0.5458981083147674,20.262296824048775,26.572074655029503
882,2023,3,KC,CHI,41,10,31,51,1,1,1,-13.0,48.0,0.8322169448845721,13.0,48.0,23.204224487436203,41.848617055596264,0.9813868521625169,0.8226314410975479,0.29373521277008335,0.0043752848613335185,0.023454786376176595,0.02967063597086017,0.9358611513275864,0.4586047826081467,0.4015960420301724,0.9317664921998726,0.06385822293879383,0.4478483054009797,0.5286969082228437,0.3896804320597569,0.5806489319693829,32.526420771516236,9.32219628408003
883,2023,3,LV,PIT,18,23,-5,41,0,0,0,-3.0,43.5,0.5879295521290574,3.0,43.5,-2.1117020300253144,41.88853594411065,0.4237624922113877,0.320966770736949,0.44527412993900817,0.034480737225280444,0.031709640553378216,0.0,0.4907906592166882,0.4826387552899237,0.42728445538689075,0.4738678354636154,0.49165142731110417,0.4673344538425504,0.5009559056040714,0.42728445538689075,0.5727155446131093,19.88841695704267,22.00011898706798
884,2023,3,TB,PHI,11,25,-14,36,0,0,0,6.0,44.0,0.3283606432818853,-6.0,44.0,-7.85032829294911,37.52095156914895,0.23789535936435852,0.43310039361251995,0.28389360213023007,0.027643203905331926,0.03461906313363261,0.029226543804764082,0.3585115064108361,0.47757528416782674,0.39974315527409926,0.34860109973671366,0.6237556963579544,0.4610420752541582,0.5043388616122092,0.3880600444358262,0.5827134117594097,14.83531163809992,22.685639931049028
885,2023,3,CIN,LAR,19,16,3,35,1,0,0,-3.0,45.5,0.5879295521290574,3.0,45.5,3.6025526135028376,42.15095867067192,0.6285064558856619,0.5218807704234124,0.38744273991467537,0.03336357694524389,0.035031139656525434,0.0,0.6208237210497864,0.4738153890741784,0.4179217809877658,0.6001108210631093,0.36652560199164685,0.4572170960081099,0.5077517643353646,0.4179217809877658,0.5820782190122342,22.876755642087378,19.27420302858454
886,2023,4,GB,DET,20,34,-14,54,0,0,1,2.5,45.0,0.4265418943159657,-2.5,45.0,3.2917648021169756,48.35925358570838,0.6177744713147326,0.6947828776463334,0.6166022829330393,0.033641104105247455,0.0,0.03268517803185639,0.613957812540228,0.4660797637543329,0.45486435828261673,0.5933035938523321,0.3730553020424204,0.4660797637543329,0.5339202362456671,0.43999703575180327,0.5273177862163403,25.825509193912676,22.533744391795704
887,2023,4,JAX,ATL,23,7,16,30,1,1,0,-3.5,42.5,0.6022823943305156,3.5,42.5,6.109520803079706,47.237615411169806,0.7107252816862476,0.5907745998087448,0.6571021877617235,0.030366273314918812,0.0,0.0,0.6748782328004617,0.47087110879103716,0.46187058025111827,0.6543846959289534,0.31524903075612776,0.47087110879103716,0.5291288912089629,0.46187058025111827,0.5381294197488817,26.673568107124755,20.56404730404505
888,2023,4,BUF,MIA,48,20,28,68,1,1,1,-2.5,53.0,0.5734581056840342,2.5,53.0,-6.883432618628946,51.77445904309031,0.26578381129804274,0.2045770794256927,0.4569029808782738,0.029208418624451893,0.0,0.033871324350032594,0.38045470343665355,0.4890621719900065,0.4291362237104355,0.3693422231910341,0.6014493581845141,0.4890621719900065,0.5109378280099934,0.41460081148679123,0.5515278641631762,22.445513212230683,29.328945830859627
889,2023,4,CAR,MIN,13,21,-8,34,0,0,0,4.5,46.5,0.36944134018176367,-4.5,46.5,-10.44559452020456,51.555407076074964,0.17177769095873263,0.3004924055752845,0.6670220800876934,0.023007144181407813,0.0,0.0,0.3011467321135472,0.4836476663848366,0.4636456633860126,0.294218205828051,0.6827746499905412,0.4836476663848366,0.5163523336151634,0.4636456633860126,0.5363543366139873,20.554906277935203,31.00050079813976
890,2023,4,CHI,DEN,28,31,-3,59,0,0,1,3.0,47.0,0.4120704478709426,-3.0,47.0,-0.6556029218691625,41.686297582000485,0.4761950565139616,0.5845139795496206,0.3196058148445809,0.03502210112142157,0.03434278589969958,0.03072738549612586,0.5244865437030085,0.4711431064517969,0.4063155637229472,0.5061179229326168,0.45885997594596156,0.45496273961880346,0.510694474481497,0.3938305487633565,0.5754420657405176,20.515347330065662,21.170950251934823
891,2023,4,CLE,BAL,3,28,-25,31,0,0,0,2.0,38.5,0.44111292596172436,-2.0,38.5,4.170580832283283,37.16782838180432,0.647852233493111,0.712614603699566,0.4547138651122372,0.03279888096178285,0.030278371325219766,0.0,0.6332861411562206,0.465180461569918,0.4287881111810972,0.6125150643976909,0.3546860546405262,0.4510955548212669,0.5186260738535133,0.4287881111810972,0.5712118888189028,20.669204607043802,16.498623774760517
892,2023,4,HOU,PIT,30,6,24,36,1,1,0,3.0,41.5,0.4120704478709426,-3.0,41.5,-5.0791935967127735,37.00066102125611,0.32202402336323765,0.42492160804322027,0.3504078017655645,0.031750280716757784,0.03449890373018183,0.0,0.4219288722827869,0.4779272763609463,0.4117000775605448,0.4085325121453034,0.5597172071379388,0.461439309263742,0.5040617870060762,0.4117000775605448,0.5882999224394552,15.960733712271667,21.03992730898444
893,2023,4,IND,LAR,23,29,-6,52,0,0,1,1.0,44.5,0.47047572223260303,-1.0,44.5,4.958144116294694,41.73807730580022,0.6740261517017881,0.7060156586586559,0.406773148530894,0.031899775846124245,0.03058149489981077,0.0,0.6503664278406269,0.46551691624960123,0.4210883860578998,0.6296198845746663,0.33848033957920937,0.45128071304953843,0.5181377920506508,0.4210883860578998,0.5789116139421002,23.348110711047454,18.389966594752764
