model,game_index,season,week,home_team_id,away_team_id,home_score,away_score,home_margin,total_points,home_win,home_cover,over,home_spread,total_line,legacy_home_win_probability,legacy_expected_margin,legacy_expected_total,predicted_margin,predicted_total,raw_home_win_probability_no_tie,raw_home_cover_probability_no_push,raw_over_probability_no_push,tie_probability,ats_push_probability,total_push_probability,home_win_probability_no_tie,home_cover_probability_no_push,over_probability_no_push,home_win_probability,away_win_probability,home_cover_probability,away_cover_probability,over_probability,under_probability,predicted_home_points,predicted_away_points
joint_score,7745,2019,2,ATL,PHI,24.0,20.0,4.0,44.0,1.0,1.0,0.0,1.0,53.0,0.4473995987938503,-1.4674496893773539,44.64097872073138,3.896190285685826,50.98018427923428,0.6380124099889116,0.6713429923075367,0.4281522675549637,0.03296575928703255,0.03187251048510914,0.034032720455321575,0.6355044455815109,0.4897681462745738,0.4610200887248572,0.6145545590026318,0.3524796817103358,0.474158005897165,0.49396948361772586,0.4453303209209966,0.5206369586236819,27.438187282460053,23.541996996774227
joint_score,7746,2019,2,BAL,ARI,23.0,17.0,6.0,40.0,1.0,0.0,0.0,-13.0,45.5,0.8235487186308742,10.705031668774254,40.70264290025689,12.054861063546035,42.8598175376068,0.8615632741950381,0.46584401613270787,0.40952289579464385,0.0200110579585418,0.034822755879242995,0.0,0.8064230984748061,0.4669250541829557,0.4571625255479016,0.79028571911212,0.18970322292933833,0.4506654370072403,0.5145118071135166,0.4571625255479016,0.5428374744520984,27.457339300576418,15.402478237030383
joint_score,7747,2019,2,CIN,SF,17.0,41.0,-24.0,58.0,0.0,0.0,1.0,-1.0,46.0,0.5339775265747356,0.9458579001519593,43.72340232101534,1.4654002216388318,43.883332776677705,0.5528637288391887,0.516835015387938,0.42474860882232257,0.034655644146145415,0.03491326015032514,0.03398160577040443,0.5771659379749402,0.4723967178273978,0.46031841907219256,0.5571638806152044,0.40818047523865014,0.4559038083237301,0.5091829315259447,0.4446760600264255,0.5213423342031701,22.674366499158268,21.208966277519437
joint_score,7748,2019,2,DEN,CHI,14.0,16.0,-2.0,30.0,0.0,1.0,0.0,3.0,40.5,0.3965575995569984,-2.917272724240993,42.54088664953957,-3.5612168096555132,43.63320046260975,0.37341428844617114,0.47970181815969865,0.6069938903780989,0.03328315127885528,0.03490008941846012,0.0,0.4519606541058644,0.4684141302477424,0.4976784662180296,0.4369179792831685,0.5297988694379762,0.452066435217226,0.5130334753643139,0.4976784662180296,0.5023215337819704,20.03599182647712,23.59720863613263
joint_score,7749,2019,2,DET,LAC,13.0,10.0,3.0,23.0,1.0,1.0,0.0,1.0,46.5,0.42251963042598234,-2.171045351936937,44.59728729005835,0.6256868490345509,45.36542876848912,0.5226274943786218,0.5586050087272254,0.460842725061322,0.03488984733107081,0.034589844712363094,0.0,0.556542575913164,0.4769070351487476,0.4677055552487532,0.5371248904063128,0.42798526226261635,0.4604108948607189,0.5049992604269179,0.4677055552487532,0.5322944447512468,22.995557808761834,22.369870959727283
joint_score,7750,2019,2,GB,MIN,21.0,16.0,5.0,37.0,1.0,1.0,0.0,-3.0,43.0,0.4760603507098936,-0.6659080454846935,46.40953314008542,2.026519459228931,43.93554650902535,0.5729041819464157,0.4648224957561147,0.5334261010866268,0.03439615771812177,0.03481549342525447,0.03444433952637904,0.5908289352682283,0.4668151147336757,0.4824247071215442,0.5705066900263124,0.39509715225556585,0.450562716175856,0.5146217903988896,0.4658079067135358,0.49974775376008523,22.98103298412714,20.95451352489821
joint_score,7751,2019,2,HOU,JAX,13.0,12.0,1.0,25.0,1.0,0.0,0.0,-7.0,43.0,0.6789674413494042,5.204797901273696,42.357828973698204,6.384697980229098,44.777294462713165,0.7183983624758852,0.4777476593431808,0.5633011191038418,0.029884348536261096,0.034891572093635026,0.03415050488680221,0.6923675921350021,0.46820436970538903,0.488541649080221,0.6716766376964278,0.2984390137673111,0.4518679831852585,0.5132404447211064,0.47185770510590047,0.49399179000729726,25.580996221471132,19.196298241242033
joint_score,7752,2019,2,LAR,NO,27.0,9.0,18.0,36.0,1.0,1.0,0.0,-2.0,52.0,0.5698709506282448,1.9548439198352208,47.45710226163216,0.35214238826499383,51.301061151360365,0.5127397867680668,0.4406018314451308,0.47501429236718584,0.03492566234212646,0.03458021664084554,0.03449435225678421,0.5497844877143236,0.4641979648093512,0.47058268705779605,0.5305829003354742,0.4344914373223993,0.44814589862200427,0.5172738847371502,0.4543502420844804,0.5111554056587354,25.82660176981268,25.474459381547685
joint_score,7753,2019,2,MIA,NE,0.0,43.0,-43.0,43.0,0.0,0.0,0.0,18.0,48.5,0.22065467953512746,-8.768268637914561,42.158040025750424,-13.466321438152562,46.61238532288216,0.11250027815406204,0.6594044898727421,0.4350378787110105,0.017428598720272692,0.032293185455615436,0.0,0.22072833916669019,0.4883266466562432,0.4624358284202772,0.2168813535171617,0.7656900477625656,0.47255702369285435,0.49514979085153016,0.4624358284202772,0.5375641715797228,16.5730319423648,30.039353380517362
joint_score,7754,2019,2,NYG,BUF,14.0,28.0,-14.0,42.0,0.0,0.0,0.0,1.0,44.5,0.5401903505783706,1.119499857921237,41.15611456008687,0.6092857807882488,43.58527594617097,0.5220349936640817,0.5580181035665074,0.4684124908065911,0.03489255813230979,0.03459688495812213,0.0,0.5561378864908434,0.4768431632392389,0.4692434254251797,0.5367328129568817,0.42837462891080846,0.4603458751775839,0.505057239864294,0.4692434254251797,0.5307565745748203,22.097280863479607,21.48799508269136
joint_score,7755,2019,2,LV,KC,10.0,28.0,-18.0,38.0,0.0,0.0,0.0,7.0,53.0,0.30966601347090894,-5.570651390577523,42.85900057588883,-11.229334319740248,51.122868091307836,0.15540035874754243,0.3507476824475946,0.4331766049141676,0.021542227862519914,0.032625236602100705,0.03410379053065704,0.2681205446256937,0.45412578573181234,0.46205360590526795,0.26234463075874404,0.716113141378736,0.43930982452519707,0.5280649388727021,0.44629582651553995,0.519600382953803,19.946766885783795,31.17610120552404
joint_score,7756,2019,2,PIT,SEA,26.0,28.0,-2.0,54.0,0.0,0.0,1.0,-4.0,47.0,0.5555062892926803,1.5491737584089968,39.970698965907346,3.1598013829695204,45.444497383089825,0.6127406589546102,0.46962836385250284,0.444541866857774,0.033629373505835614,0.03484779010640959,0.03424534491784481,0.6180802161632181,0.46733210498566163,0.4643825823940187,0.5972945657172976,0.3690760607768668,0.4510466138811347,0.5141055960124558,0.448479640686096,0.5172750143960592,24.302149383029672,21.142348000060153
joint_score,7757,2019,2,TEN,IND,17.0,19.0,-2.0,36.0,0.0,0.0,0.0,-3.5,43.5,0.5866928275803884,2.4342053912020676,44.512868992791304,2.4993408762686067,43.30707028923163,0.5896437940962618,0.46506826247937605,0.49333103089863256,0.03411498103172533,0.0,0.0,0.6022580392465735,0.4668415675451975,0.4742928128149873,0.5817120176614725,0.3841730013068021,0.4668415675451975,0.5331584324548024,0.4742928128149873,0.5257071871850127,22.903205582750118,20.403864706481514
joint_score,7758,2019,2,WAS,DAL,21.0,31.0,-10.0,52.0,0.0,0.0,1.0,6.0,46.0,0.39371579717876254,-2.999894592835426,41.58731818197785,-8.033631270677233,45.50104536733524,0.23370288100149272,0.42684294491354485,0.48215743099164443,0.02727962358113234,0.03439234828336579,0.03452536890471841,0.3418002926752804,0.4626992842947183,0.4720302616698398,0.3324761093511779,0.6402442670676899,0.4467859693587903,0.518821682357844,0.4557332427514978,0.5097413883437838,18.733707048329002,26.767338319006235
joint_score,7759,2019,2,NYJ,CLE,3.0,23.0,-20.0,26.0,0.0,0.0,0.0,6.5,45.0,0.518304912224558,0.5090097181215515,37.779068847714576,-7.043989471504768,41.08244670708443,0.2618809107006616,0.48099288476308455,0.3627758994114477,0.028886525028173127,0.0,0.03262402407543119,0.3656746626425084,0.4685526832422343,0.44723912091996965,0.35511159234791684,0.61600188262391,0.4685526832422343,0.5314473167577657,0.43264838107160186,0.534727594852967,17.01922861778983,24.063218089294597
joint_score,7760,2019,3,JAX,TEN,20.0,7.0,13.0,27.0,1.0,1.0,0.0,2.0,38.0,0.423475415360788,-2.143834062506603,41.93732526041413,-2.167442621947952,37.516969508832005,0.4220909433063834,0.4939414475362137,0.4827265032084598,0.0343182685810407,0.03493852112352802,0.03452739448643133,0.48692323996986797,0.46994134689818295,0.4721455347196048,0.4702128774422315,0.4954688539767278,0.45352229122276155,0.5115391876537103,0.45584357958733396,0.5096290259262347,17.674763443442025,19.84220606538998
joint_score,7761,2019,3,ARI,CAR,20.0,38.0,-18.0,58.0,0.0,0.0,1.0,-2.5,45.5,0.4373137088209639,-1.7515718841617127,41.583143587532916,4.034349232364234,43.51334483195336,0.6426893168176405,0.5534697076334483,0.43166210558074153,0.0328275030270162,0.0,0.0,0.6387460571177034,0.47634877825563327,0.4617423429611273,0.6177776189941773,0.3493948779788065,0.47634877825563327,0.5236512217443667,0.4617423429611273,0.5382576570388726,23.7738470321588,19.739497799794563
joint_score,7762,2019,3,BUF,CIN,21.0,17.0,4.0,38.0,1.0,0.0,0.0,-6.0,43.5,0.7009954829146438,5.920599522664498,42.77668720239505,6.432705788642427,43.13277989912628,0.7198588844395403,0.5156530036786724,0.48730791464061995,0.029813896169243903,0.034917192648609374,0.0,0.6934299261363086,0.4722698143911681,0.4730733619274194,0.6727560783178342,0.29743002551292186,0.4557794782999487,0.5093033290514419,0.4730733619274194,0.5269266380725806,24.782742843884353,18.350037055241923
joint_score,7763,2019,3,CLE,LAR,13.0,20.0,-7.0,33.0,0.0,0.0,0.0,4.0,48.0,0.32433837923017683,-5.099694535957642,40.92330694662465,-3.5681774229307686,45.68975846260564,0.37317563325890707,0.5156210706451773,0.4179633842970333,0.03327681644087199,0.03491729491577533,0.033872529064790324,0.4517862050977927,0.47226638630572504,0.45891564222411696,0.43675219848023533,0.5299709850788926,0.45577612161628056,0.5093065834679441,0.4433710087945936,0.522756462140616,21.060790519837436,24.628967942768202
joint_score,7764,2019,3,DAL,MIA,31.0,6.0,25.0,37.0,1.0,1.0,0.0,-21.5,46.5,0.820915233503073,10.57983471737105,41.22597327145461,13.66634997584792,45.441266558734156,0.8908692740438904,0.24624692189103237,0.4634525052087722,0.017069522539686743,0.0,0.0,0.834001514930867,0.4407488094215211,0.46823606736776513,0.8197655072736217,0.16316497018669154,0.4407488094215211,0.5592511905784789,0.46823606736776513,0.5317639326322349,29.55380826729104,15.887458291443117
joint_score,7765,2019,3,GB,DEN,27.0,16.0,11.0,43.0,1.0,1.0,1.0,-7.0,41.5,0.696771679827145,5.781131688109472,46.691813606824525,5.085964691628483,40.4167922385507,0.6775226755390553,0.4310994365048051,0.4626101013536622,0.03164175417253945,0.03445468793706152,0.0,0.6631103738321127,0.46316405577364267,0.46806486279056375,0.6421283983940562,0.32622984743340433,0.44720588276829804,0.5183394292946404,0.46806486279056375,0.5319351372094363,22.75137846508959,17.665413773461108
joint_score,7766,2019,3,IND,ATL,27.0,24.0,3.0,51.0,1.0,1.0,1.0,-1.5,48.0,0.6394586679451081,3.9817187154847216,46.832877252892445,1.2620895338623834,49.1812788818916,0.5455650493084473,0.49168480928061997,0.542175547553533,0.03472943653048405,0.0,0.03437718437603521,0.572190927339685,0.4696994157319558,0.4842086342699591,0.5523190588453226,0.41295150462419333,0.4696994157319558,0.5303005842680442,0.4675629047731925,0.4980599108507723,25.221684207876994,23.959594674014607
joint_score,7767,2019,3,KC,BAL,33.0,28.0,5.0,61.0,1.0,,1.0,-5.0,52.0,0.6263956324085028,3.590988419789519,40.49296518528138,6.015340409213583,53.43357987181454,0.7070370033387243,0.5366858255029159,0.5511369370617216,0.030413995556277384,0.03480437741275777,0.034292200234616765,0.6841472437642905,0.47453261762760446,0.4860417105034358,0.6633395925326039,0.3062464119111187,0.45801680530902944,0.5071788172782128,0.46937427084447636,0.4963335289209069,29.72446014051406,23.709119731300476
joint_score,7768,2019,3,LAC,HOU,20.0,27.0,-7.0,47.0,0.0,0.0,0.0,-3.0,49.0,0.6706904666505914,4.9426852754602075,44.02596876281024,4.103868959188043,50.203346124178516,0.6450343977089076,0.5398739221379837,0.5429602991452789,0.03275633968244207,0.03477934013562989,0.03437039807134634,0.6403737664729733,0.47487672787459767,0.48436890069648897,0.6193974658546597,0.3478461944628982,0.4583608286333521,0.5068598312310181,0.4677209487661702,0.49790865316248345,27.15360754168328,23.049738582495237
joint_score,7769,2019,3,MIN,LV,34.0,14.0,20.0,48.0,1.0,1.0,1.0,-9.0,43.5,0.7466588965966066,7.510665382838543,44.389007327592594,9.067129996089388,43.77990449412577,0.7937918591038595,0.5024290359775367,0.5096749140378882,0.025491578806992488,0.03494167474307336,0.0,0.74936989132392,0.4708512596995524,0.477602371555112,0.7302672696836489,0.24424115150935866,0.45439892813076427,0.5106593971261624,0.477602371555112,0.522397628444888,26.423517245107583,17.35638724901819
joint_score,7770,2019,3,NE,NYJ,30.0,14.0,16.0,44.0,1.0,0.0,1.0,-21.0,43.0,0.9014969375174154,15.384232363104275,42.05078766556199,12.882211010355626,42.64902697568072,0.8772293039491694,0.23138876305381456,0.48744705555544127,0.018488458354557258,0.027137762372901775,0.03454166442632928,0.8208756554226802,0.43858203779998306,0.4731015361337199,0.805698930053128,0.1758126115923147,0.4266799026771441,0.5461823349499542,0.4567598216330081,0.5086985139406628,27.765618993018172,14.883407982662547
joint_score,7771,2019,3,PHI,DET,24.0,27.0,-3.0,51.0,0.0,0.0,1.0,-4.0,45.0,0.6655937016960852,4.782956083830859,44.363238513849936,3.500721329726797,45.25071297680516,0.62450943277207,0.4819403281301158,0.5089677794601742,0.03333773704776055,0.03490888370264411,0.03454948300813815,0.6261768538313921,0.4686543453808368,0.4774591015818926,0.6053015345329672,0.3613607284192723,0.45229414534119833,0.5127969709561576,0.4609631364647081,0.5044873805271538,24.375717153265978,20.874995823539184
joint_score,7772,2019,3,SF,PIT,24.0,20.0,4.0,44.0,1.0,0.0,0.0,-6.0,44.5,0.5101225576851663,0.2813933891146644,41.464357345556905,4.778770931899591,44.05795730398693,0.6674949793526851,0.4559038088138997,0.48472300784470945,0.03201169920341457,0.034742956330838126,0.0,0.6560518400394139,0.4658539413764154,0.47254990656468226,0.6350505058742255,0.33293779492236,0.44966879823462574,0.5155882454345362,0.47254990656468226,0.5274500934353177,24.418364117943263,19.63959318604367
joint_score,7773,2019,3,SEA,NO,27.0,33.0,-6.0,60.0,0.0,0.0,1.0,-5.0,44.0,0.5638708344862597,1.785032021821744,44.82980400823286,6.154997384886351,44.24340596927131,0.7113584892604419,0.5417139714888276,0.5087064578021224,0.03021635499080222,0.03476393624709034,0.0345499510161843,0.6872651319887741,0.475075504774153,0.4774061589557764,0.6664984847878008,0.30328516022139695,0.4585600102136301,0.5066760535392795,0.46091179954902967,0.5045382494347861,25.19920167707883,19.04420429219248
joint_score,7774,2019,3,TB,NYG,31.0,32.0,-1.0,63.0,0.0,0.0,1.0,-5.0,48.0,0.636352824100617,3.888284106508672,38.76335579112433,1.0349174084544213,46.85378797566165,0.5373910508649782,0.35965276422011627,0.4590718421013092,0.03479901935604979,0.03289734797371913,0.034387712703978,0.5666177312302021,0.4551629150492661,0.4673453676041719,0.5468999898336413,0.4183009908103089,0.440189262248158,0.5269133897781229,0.45127442936946466,0.5143378579265574,23.944352692058036,22.909435283603617
joint_score,7775,2019,3,WAS,CHI,15.0,31.0,-16.0,46.0,0.0,0.0,1.0,5.0,41.0,0.36896192984382714,-3.7291840573007993,40.05874665567822,-6.782967009173582,42.81576130996438,0.2696008567154108,0.4357737220869903,0.5646588633399059,0.029289206530039302,0.03451878699407618,0.034132800827798904,0.3720341438720225,0.4636732437975183,0.48882164102883446,0.3611375589959285,0.6095732344740322,0.4476678058600194,0.5178134071459044,0.47213678931527947,0.4937304098569217,18.0163971503954,24.79936415956898
joint_score,7776,2019,4,GB,PHI,27.0,34.0,-7.0,61.0,0.0,0.0,1.0,-3.5,46.5,0.5365233340453206,1.0169718483190717,44.75898672350217,2.9156941220945254,44.95115916285318,0.6042470339456649,0.47958540815028244,0.4466192771525962,0.03382122682779287,0.0,0.0,0.6122526673978492,0.46840163634753795,0.46480709947132337,0.5915455310578653,0.3746332421143418,0.46840163634753795,0.531598363652462,0.46480709947132337,0.5351929005286766,23.933426642473854,21.017732520379326
joint_score,7777,2019,4,ARI,SEA,10.0,27.0,-17.0,37.0,0.0,0.0,0.0,5.5,48.5,0.2949700756715442,-6.054873455930156,41.11492735986508,-4.693474090925725,45.00421137676443,0.3353118038860986,0.5281674235915573,0.3809788774132411,0.03211106113143447,0.0,0.0,0.42364744418564276,0.4736148040468782,0.45115270482654163,0.4100436752072216,0.5578452636613439,0.4736148040468782,0.5263851959531218,0.45115270482654163,0.5488472951734584,20.155368642919353,24.84884273384508
joint_score,7778,2019,4,ATL,TEN,10.0,24.0,-14.0,34.0,0.0,0.0,0.0,-3.5,46.5,0.5753257042259474,2.10972483928088,44.99212923306966,2.9573979470683,47.43478656213025,0.6057018523688489,0.4810413249259651,0.5322788158259876,0.03378946683964046,0.0,0.0,0.6132499913193478,0.46855788123293035,0.482191153569158,0.5925286010732529,0.37368193208710665,0.46855788123293035,0.5314421187670697,0.482191153569158,0.517808846430842,25.196092254599275,22.238694307530974
joint_score,7779,2019,4,BAL,CLE,25.0,40.0,-15.0,65.0,0.0,0.0,1.0,-7.0,47.5,0.7648835741526742,8.196997814925716,38.521874884472695,6.828760485001318,44.30683468311745,0.7317619501904221,0.49380407637787865,0.391009639439136,0.029219261371710326,0.034938348787384776,0.0,0.7021389119602451,0.46992661997144347,0.4532805208407537,0.6816229315724304,0.28915780705585925,0.45350815981840437,0.5115534913942109,0.4532805208407537,0.5467194791592462,25.567797584059385,18.739037099058066
joint_score,7780,2019,4,BUF,NE,10.0,16.0,-6.0,26.0,0.0,1.0,0.0,7.0,41.5,0.3176647576397671,-5.312460272018134,43.06771849654298,-8.368826829624616,39.152670014245075,0.22456427039735952,0.45060102828541726,0.4194124896694478,0.02671034290161234,0.034692047916709545,0.0,0.3338091344087412,0.46528117051981477,0.4592156965409509,0.32489297796499333,0.6483966791333943,0.44913961385739865,0.5161683382258918,0.4592156965409509,0.5407843034590492,15.39192159231023,23.760748421934846
joint_score,7781,2019,4,CHI,MIN,16.0,6.0,10.0,22.0,1.0,1.0,0.0,-1.0,38.5,0.6162786410480523,3.292178278064857,41.706700174783606,-0.5218205898010093,40.92703891104222,0.4811255673801972,0.44511398934907864,0.5832845968403624,0.03490580173614788,0.03463324718424632,0.0,0.5280851164369497,0.464687314856344,0.4926853972043532,0.5096518820627909,0.4554423162010612,0.44859368421754053,0.5167730685982131,0.4926853972043532,0.5073146027956468,20.202609160620604,20.724429750421614
joint_score,7782,2019,4,DEN,JAX,24.0,26.0,-2.0,50.0,0.0,0.0,1.0,-2.5,37.5,0.4958711713120248,-0.11476276958164817,43.75959758994286,-0.16119061140864302,39.818623983279494,0.4941676461744966,0.40781816865989107,0.5796152590431086,0.03493879647644266,0.0,0.0,0.5370571980835268,0.46060720114862863,0.4919205984525501,0.5182930659434779,0.4467681375800794,0.46060720114862863,0.5393927988513714,0.4919205984525501,0.5080794015474499,19.828716685935426,19.989907297344068
